target	id
3	13762887891614807236
3	14654451946329972059
3	17449292585625593873
3	15597282206699587329
2	3718201047023531068
3	18014527777281595107
1	9251124654153541811
1	11360439277502871757
3	8681930635955208400
1	2895976435952259477
3	6305107215420148992
3	16067687984043898948
2	16914563884206232764
3	7210057167131777496
3	3346251623215205346
3	14492719287684387870
4	863062776306950997
3	16111958029675657776
3	6271241747019620424
1	13706201279980650409
3	2914724561829699763
3	11395889035598667452
3	17636529756571578858
1	1915053501881573429
3	4104874829916424585
3	15361424609451401291
3	16902375326763592324
3	4262925746963029890
2	7188096087938398942
2	11492911067653716489
3	16332893868866946151
3	7027522502902986544
3	2366447860924608692
3	8276985074675659912
3	18308663799250926817
3	11462463829435733541
3	12050903110310248213
3	9839325943165406168
3	9487479027191387468
3	2783559740603492582
1	16526652252386352108
2	11345146972646715349
3	1198680627480686724
2	10853637690883243708
3	3996942048763483344
2	1079935021371165731
3	1439694599808499791
3	15906942791369863718
3	102524058620399547
3	8575074706982707907
4	1351739073875018932
3	5754392960989903428
3	15074895834824052814
4	5062613332550803784
3	10481516657850484490
3	16588308515904571505
3	3534474150844201432
1	17111687410080892781
3	14841281560123496512
3	6200914002388347093
3	6008179047268950987
3	2137901019682878113
4	2968960163712940865
3	2320105600814030780
1	5607102873390847830
3	5061991023838638734
1	4345012501486337758
3	3942384536283227227
4	12044330076270629804
3	6840737458612228483
3	8936279520088633576
3	9126429771519655385
3	3283552562263632631
3	1388291218860040609
3	4567313420468303768
3	10016056858176616355
3	12698584400316502169
3	14356987365791226157
3	6969690070964336594
3	6464302427203985006
3	14247803324777966982
2	16134440616123076836
3	10166932805042994462
3	3067840061600757617
3	15273376663064624784
3	10668394523609241249
3	17912872423885344309
3	6993489281446156018
3	10347715114701721815
3	11010212917269688897
3	3797531293398588898
3	13051219132515766422
3	2840464826384824125
3	4721218530043630678
2	1217903773263408980
1	2653720161249661504
1	12087606582065051755
3	15343031198371913279
3	16750451119744085083
3	6773633732356306520
3	14274882514102564274
3	7745851743553456303
3	3967481142783484648
3	14915813069777623918
3	7747963696126755521
3	12861351261256045724
4	11850197490137247341
3	15320136004820911242
3	733060469179435379
1	10448443809981326837
3	3587131325480611744
1	8945148974660207724
3	15681389251984577449
3	2429060928352270607
3	8846765568129143778
3	14190196184462181435
3	17395193370282634954
3	1144441377546403050
3	6793386842786067542
3	3574519462088054624
3	12701186731547915687
3	14940343738277641651
3	4145211155887480184
3	12952374320928940537
3	13716777977223132476
3	6577831816116207562
3	6106238082472682533
3	95779525922787222
3	3142805401657378009
2	10343662819587165814
3	17805596079280970411
3	1066344059776852794
3	9082784553929972132
3	10664023043317786846
3	3944748249651846684
3	17889569831682345514
4	1613014515710396999
3	4785777915377187147
2	6850195006928869396
2	2868874274512686480
2	5142181319370191648
2	17249779227664527554
2	5225436695795573463
3	13402226581580790353
3	8643737561516807855
3	4814862406886426659
3	16139315537089867718
3	6761844761609952459
3	13239683817237059703
4	4759413999210065578
3	9899171579101177069
4	11371261689718944802
3	16723201675872610292
3	1055208994766587508
3	6630986516056643209
3	15431937888969594757
3	1526050811465597745
3	13147193142777152373
3	18208180456933929920
3	13324904828598315527
3	12535240373709798891
3	7286702968032484350
3	7454693813071437670
3	10775400389883555994
3	17528596312111519880
3	8910119203737527815
3	14559300015925913895
1	3148168439405812621
3	13258768240063654324
2	12789243550965715256
2	10432931934463707731
2	8952186254661228498
4	14940922707440299799
4	8485774219691150746
3	10434189096360910817
3	17485325219619220022
3	5096577350690093491
3	8920048669393491406
3	5468731752653173810
3	5192031673628947671
3	5279009576473165541
3	554018259445192599
3	7347605076549624340
3	8753910660785809402
3	6081635088371885522
3	1081727494568910397
2	10263253283924278327
3	4748370265326128515
3	2917573439946416811
3	11424647066312594725
4	3970283858877693240
3	13830624256104397456
3	14922587865688486667
4	13746484600246306897
3	1730420109433376812
3	14172683254740956057
3	8848215050201271787
3	8542366212433892688
